train_start_year,train_end_year,validation_year,sigma,output_loss,ei_loss,matched_rows,total_substitution_gain,bad_transition,output_loss_fraction
1995,2000,2001,0.0,0.2520381377227844,0.8103836008169396,4915.0,0.0,0.0,0.11794970341447776
1995,2001,2002,0.0,0.19422549782998724,0.1974348722813817,4915.0,0.0,0.0,0.13718585433038258
1995,2002,2003,0.0,0.2199046107242098,0.2768036941495127,4915.0,0.0,0.0,0.16827784912630936
1995,2003,2004,0.0,0.2063835279193707,0.20429116037006034,4915.0,0.0,0.0,0.16097998399560032
1995,2004,2005,0.0,0.1989608008200093,615164.5315741143,4915.0,0.0,0.0,0.1488173033186855
1995,2005,2006,0.0,0.24177328567677628,0.29095789476861145,4915.0,0.0,0.0,0.1423760376877224
1995,2006,2007,0.0,0.20825046678013223,0.5398272369227646,4915.0,0.0,0.0,0.16974142434942086
1995,2007,2008,0.0,0.23128333295423303,131773.23394921617,4915.0,0.0,0.0,0.15384138826845167
1995,2008,2009,0.0,0.2194461870532746,0.20971938331115478,4915.0,0.0,0.0,0.07895221600032935
1995,2009,2010,0.0,0.21187822347529914,0.24209079728888783,4915.0,0.0,0.0,0.1705243367075668
1995,2010,2011,0.0,0.2099663775202041,0.21177871122488892,4915.0,0.0,0.0,0.15889115189722477
1995,2011,2012,0.0,0.20194307041064213,119957.57066990151,4915.0,0.0,0.0,0.1132151718735512
1995,2012,2013,0.0,0.19763746863714454,0.21687335312768985,4915.0,0.0,0.0,0.125743178634159
1995,2013,2014,0.0,0.18564809009376085,0.2105771007734686,4915.0,0.0,0.0,0.10901541679111412
1995,2014,2015,0.0,0.2913240143434734,0.15471017614133037,4915.0,0.0,0.0,0.0981642673763213
1995,2015,2016,0.0,0.45888482846314016,237.17677369158162,4915.0,0.0,0.0,0.14760834507469414
